screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_B160110_24033806000__24033806100,B160110,other_adjacent_tract_pair,24033806000__24033806100,24033806100,24033806000,Queensbury Rd,MU,370.0,Queensbury Rd-.10 Mi E Of Md500,East,2.0,6510.0,6451.0,6900.0,6841.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150915_24031705100__24031705400,S2012150915,other_adjacent_tract_pair,24031705100__24031705400,24031705100,24031705400,Shepherd St,MU,60.0,Shepherd St - Between Md 185 & Delaware St,East,2.0,594.0,595.0,634.0,635.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161239_24033804600__24033804700,S2012161239,other_adjacent_tract_pair,24033804600__24033804700,24033804600,24033804700,Bunker Hill Rd #1                       ,MU,31.0,Bunker Hill Rd #1 - .05 Mi West Of Md 208,West,2.0,2235.0,2220.0,2375.0,2350.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161105_24033802805__24033803519,S2012161105,other_adjacent_tract_pair,24033802805__24033803519,24033803519,24033802805,Hill Rd,CO,360.0,Hill Rd - .10 Mi North Of Md 214,North,3.0,13735.0,15510.0,14565.0,16440.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150800_24031703401__24031703501,S2012150800,other_adjacent_tract_pair,24031703401__24031703501,24031703401,24031703501,Bushey Dr                               ,CO,1677.0,Bushey Dr - Between Md 586 & Gannon Rd,North,2.0,865.0,860.0,925.0,910.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161078_24033801209__24033801216,S2012161078,other_adjacent_tract_pair,24033801209__24033801216,24033801209,24033801216,Thrift Rd,CO,145.0,Thrift Rd - Between Brandywine Rd & Terrence Dr,South,2.0,6694.0,6635.0,7104.0,7035.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150037_24031705702__24031705800,B150037,other_adjacent_tract_pair,24031705702__24031705800,24031705702,24031705800,Macarthur Blvd,CO,4690.0,Macarthur Blvd-.10 Mi N Of Wash Dc Line,South,2.0,12624.0,12515.0,13514.0,13395.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150678_24031701212__24031701307,S2012150678,other_adjacent_tract_pair,24031701212__24031701307,24031701212,24031701307,Avery Rd,CO,139.0,Avery Rd - .10 Mile South Of Md 115,North,2.0,8085.0,8100.0,8575.0,8590.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150858_24031701213__24031701216,S2012150858,other_adjacent_tract_pair,24031701213__24031701216,24031701216,24031701213,Marinelli Rd,CO,4122.0,Marinelli Rd - .10 Mi West Of Md 355,East,4.0,6785.0,5590.0,7195.0,5930.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161055_24033801210__24033801311,S2012161055,other_adjacent_tract_pair,24033801210__24033801311,24033801210,24033801311,Steed Rd,CO,120.0,Steed Rd - .10 Mi West Of Md 223,East,3.0,7295.0,7820.0,7735.0,8290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150708_24031701205__24031701213,S2012150708,other_adjacent_tract_pair,24031701205__24031701213,24031701205,24031701213,Tuckerman La,CO,164.0,Tuckerman La - Between  Md 187 & Luxmanor Rd,West,3.0,16705.0,15610.0,17875.0,16700.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3291_11001009400__24033804900,B3291,pg_dc,11001009400__24033804900,24033804900,11001009400,Queens Chapel Rd,MD,500.0,Md500-.10 Mi E Of Wash Dc Line,East,4.0,22794.0,22595.0,24394.0,24185.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3297_24033800509__24033800607,B3297,other_adjacent_tract_pair,24033800509__24033800607,24033800509,24033800607,Watkins Park Dr,MD,193.0,Md193-.20 Mi W Of Md202,East,3.0,14325.0,14860.0,15335.0,15900.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150799_24031703301__24031703302,S2012150799,other_adjacent_tract_pair,24031703301__24031703302,24031703301,24031703302,Parkland Dr                             ,CO,1592.0,Parkland Dr - Between Md 586 & Adrian St,North,3.0,7005.0,6870.0,7435.0,7280.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3103_24033806400__24033807102,B3103,other_adjacent_tract_pair,24033806400__24033807102,24033806400,24033807102,Baltimore Ave,US,1.0,Us1-.10 Mi N Of Md410,North,4.0,23651.0,23442.0,25311.0,25082.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150790_24031703209__24031703902,S2012150790,other_adjacent_tract_pair,24031703209__24031703902,24031703902,24031703209,Inwood Ave,CO,1270.0,Inwood Ave - Between Md 193 & Alberti Dr,South,2.0,3855.0,3730.0,4095.0,3950.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2896_24031702402__24031702500,B2896,other_adjacent_tract_pair,24031702402__24031702500,24031702500,24031702402,Burlington Ave,MD,410.0,Md410-.10 Mi E Of Us29,East,4.0,14130.0,14001.0,15120.0,14981.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3347_24033802001__24033802405,B3347,other_adjacent_tract_pair,24033802001__24033802405,24033802001,24033802405,Silver Hill Rd,MD,458.0,Md458-.20 Mi S Of Md218,North,6.0,43842.0,45480.0,46912.0,48660.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150707_24031701213__24031701215,S2012150707,other_adjacent_tract_pair,24031701213__24031701215,24031701213,24031701215,Tuckerman La,CO,164.0,Tuckerman La - .10 Mile West Of Md 355,West,4.0,18745.0,16360.0,20065.0,17510.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012160527_24033800409__24033800514,S2012160527,other_adjacent_tract_pair,24033800409__24033800514,24033800409,24033800514,Grenville La,MD,450.0,Md 450e (grenville La) - Between Md 450b (old Annapolis Rd) & Md 450,North,2.0,3624.0,3595.0,3844.0,3815.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2836_24031702101__24031702200,B2836,other_adjacent_tract_pair,24031702101__24031702200,24031702200,24031702101,University Blvd E,MD,193.0,Md193-.10 Mi W Of Md320,West,6.0,37332.0,36120.0,39952.0,38650.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3200_24033806000__24033806100,B3200,other_adjacent_tract_pair,24033806000__24033806100,24033806100,24033806000,Hamilton St,MD,208.0,Md208-.10 Mi S Of Md500,South,3.0,15880.0,15741.0,16990.0,16841.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150976_24031701006__24031701220,S2012150976,other_adjacent_tract_pair,24031701006__24031701220,24031701006,24031701220,Veirs Dr                                ,MU,3050.0,Veirs Dr - .10 Mi East Of Glen Mill Rd,East,2.0,5535.0,5420.0,5875.0,5750.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161251_24033806300__24033806501,S2012161251,other_adjacent_tract_pair,24033806300__24033806501,24033806300,24033806501,Taylor Rd,MU,110.0,Taylor Rd - .05 Mi North Of Decatur St,South,2.0,2405.0,2590.0,2555.0,2750.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161064_24033801701__24033801702,S2012161064,other_adjacent_tract_pair,24033801701__24033801702,24033801702,24033801701,Fisher Rd                               ,CO,125.0,Fisher Rd - Between Binkley Rd & Clow Ct,North,2.0,5885.0,6040.0,6245.0,6400.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150743_24031704806__24031705000,S2012150743,other_adjacent_tract_pair,24031704806__24031705000,24031704806,24031705000,Battery La,CO,352.0,Battery La - Between Md 355 & Woodmont Ave,East,3.0,5185.0,6030.0,5505.0,6390.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2008150027_24031704404__24031705000,S2008150027,other_adjacent_tract_pair,24031704404__24031705000,24031704404,24031705000,Cedar La,CO,319.0,Cedar La - .10 Mile East Of Md 355,East,4.0,13843.0,13724.0,14813.0,14694.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2800_11001001401__24031705300,B2800,montgomery_dc,11001001401__24031705300,24031705300,11001001401,Brookville Rd,MD,186.0,Md186-.20 Mi N Of Wash Dc Line,South,2.0,5600.0,5551.0,5940.0,5881.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150806_24031703201__24031703213,S2012150806,other_adjacent_tract_pair,24031703201__24031703213,24031703201,24031703213,Heathfield Rd                           ,CO,2087.0,Heathfield Rd - Between Md 97 & London La,East,2.0,4145.0,4090.0,4395.0,4340.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2914_24031701505__24031701509,B2914,other_adjacent_tract_pair,24031701505__24031701509,24031701509,24031701505,New Hampshire Ave,MD,650.0,Md650-.20 Mi S Of Us29,North,6.0,47192.0,44350.0,50502.0,47460.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161238_24033800410__24033800411,S2012161238,other_adjacent_tract_pair,24033800410__24033800411,24033800410,24033800411,6th St,MU,9060.0,6th St - Between Maple Ave & Chestnut Ave,East,2.0,234.0,235.0,254.0,255.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3280_24033803605__24033803612,B3280,other_adjacent_tract_pair,24033803605__24033803612,24033803612,24033803605,Annapolis Rd,MD,450.0,Md450-.20 Mi W Of Is95,East,7.0,50240.0,49791.0,53760.0,53281.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3264_24033805908__24033806000,B3264,other_adjacent_tract_pair,24033805908__24033806000,24033806000,24033805908,East West Hwy,MD,410.0,Md410-.10 Mi W Of Md500,East,5.0,31101.0,30822.0,33281.0,32982.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150916_24031705200__24031705300,S2012150916,other_adjacent_tract_pair,24031705200__24031705300,24031705300,24031705200,Broad Branch Rd                         ,MU,17.0,Broad Branch Rd - Between Md 186 & Oxford St,North,2.0,2475.0,2260.0,2625.0,2400.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150787_24031702700__24031704100,S2012150787,other_adjacent_tract_pair,24031702700__24031704100,24031702700,24031704100,Forsythe Ave                            ,CO,1225.0,Forsythe Ave - .10 Mile North Of Jones Mill Rd,North,3.0,2865.0,4970.0,3045.0,5270.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2971_24031704401__24031704404,B2971,other_adjacent_tract_pair,24031704401__24031704404,24031704404,24031704401,Capital Beltway,IS,495.0,Is495-.20 Mi E Of Md355,West,8.0,222372.0,224640.0,231272.0,233630.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160034_24033800208__24033807408,B160034,other_adjacent_tract_pair,24033800208__24033807408,24033807408,24033800208,Muirkirk Rd,CO,21.0,Muirkirk Rd-.10 Mi N Of Us1,South,3.0,23300.0,23091.0,24930.0,24711.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2882_24031702800__24031702900,B2882,other_adjacent_tract_pair,24031702800__24031702900,24031702800,24031702900,Seminary Rd,CO,7073.0,Seminary Rd-.10 Mi W Of Md97,West,3.0,11472.0,11373.0,12282.0,12173.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3178_24033804200__24033804300,B3178,other_adjacent_tract_pair,24033804200__24033804300,24033804200,24033804300,Kenilworth Ave,MD,201.0,Md201-.10 Mi S Of Md295,North,4.0,35140.0,34821.0,37600.0,37261.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161256_24033800106__24033800108,S2012161256,other_adjacent_tract_pair,24033800106__24033800108,24033800106,24033800108,Cherry La,MU,83.0,Cherry La - Between Us 1 & Laurel Pl,West,5.0,20235.0,19980.0,21655.0,21380.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2007160071_24033802001__24033802107,S2007160071,other_adjacent_tract_pair,24033802001__24033802107,24033802107,24033802001,Suitland Rd,CO,81.0,Suitland Rd - .10 Mile North Of Suitland Pkwy,South,3.0,16664.0,16515.0,17834.0,17675.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3159_24033805500__24033805700,B3159,other_adjacent_tract_pair,24033805500__24033805700,24033805500,24033805700,University Blvd,MD,193.0,Md193-.20 Mi E Of Md212,East,5.0,34570.0,34261.0,36990.0,36661.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2006150085_24031701417__24031701422,S2006150085,other_adjacent_tract_pair,24031701417__24031701422,24031701417,24031701422,Briggs Chaney Rd,CO,95.0,Briggs Chaney Rd- .01 Mile West Of Castle Blvd,East,4.0,27615.0,22940.0,29555.0,24550.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161258_24033800106__24033800109,S2012161258,other_adjacent_tract_pair,24033800106__24033800109,24033800109,24033800106,Van Dusen Rd,MU,415.0,Van Dusen Rd - Between Md 198 & Arbory Ct,South,3.0,24555.0,23370.0,26275.0,25010.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3249_24033801104__24033801904,B3249,other_adjacent_tract_pair,24033801104__24033801904,24033801904,24033801104,Allentown Rd,MD,337.0,Md337-.30 Mi N Of Md5,South,5.0,34193.0,33894.0,36593.0,36274.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150728_24031700816__24031700817,S2012150728,other_adjacent_tract_pair,24031700816__24031700817,24031700816,24031700817,Diamondback Dr,CO,211.0,Diamondback Dr - .10 Mile West Of Sam Eig Hwy,West,3.0,17685.0,17550.0,18755.0,18600.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161081_24033801408__24033801409,S2012161081,other_adjacent_tract_pair,24033801408__24033801409,24033801408,24033801409,Bock Rd,CO,148.0,Bock Rd - .10 Mi East Of St Barnabas Rd,East,3.0,15945.0,16700.0,17065.0,17870.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3282_24033803606__24033803608,B3282,other_adjacent_tract_pair,24033803606__24033803608,24033803608,24033803606,Annapolis Rd,MD,450.0,Md450-.10 Mi E Of Md564,East,4.0,29072.0,33870.0,31112.0,36240.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2002150178_24031701407__24031701408,S2002150178,other_adjacent_tract_pair,24031701407__24031701408,24031701408,24031701407,Norwood Rd,CO,72.0,Norwood Rd -.50 Mile West Of Md 650,West,3.0,13945.0,12940.0,14925.0,13850.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2979_24031700904__24031701102,B2979,other_adjacent_tract_pair,24031700904__24031701102,24031701102,24031700904,First St,MD,911.0,Md911-.10 Mi N Of Md355,North,4.0,24190.0,23971.0,25880.0,25651.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2865_24031704403__24031704404,B2865,other_adjacent_tract_pair,24031704403__24031704404,24031704404,24031704403,Rockville Pike,MD,355.0,Md355-.20 Mi S Of Is495,North,6.0,65632.0,59710.0,70232.0,63890.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150775_24031704403__24031704404,S2012150775,other_adjacent_tract_pair,24031704403__24031704404,24031704404,24031704403,Linden Ave                              ,CO,1047.0,Linden Ave - .10 Mile South Of Pooks Hill Rd,North,2.0,4745.0,2500.0,5035.0,2650.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150961_24031700901__24031700902,S2012150961,other_adjacent_tract_pair,24031700901__24031700902,24031700901,24031700902,Monroe Pl,MU,2138.0,Monroe Pl - Between Md 355 & Monroe St,West,2.0,4715.0,3640.0,5005.0,3860.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0055_24033806706__24033806710,P0055,other_adjacent_tract_pair,24033806706__24033806710,24033806706,24033806710,Capital Beltway,IS,95.0,Is 95 - .05 Mile North Of Good Luck Rd (atr#55),North,8.0,214487.0,211787.0,221597.0,218661.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3311_24033803601__24033803602,B3311,other_adjacent_tract_pair,24033803601__24033803602,24033803602,24033803601,Martin Luther King Jr Hwy,MD,704.0,Md704-.10 Mi W Of Is95,East,5.0,27505.0,29090.0,29435.0,31130.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2834_24031702102__24031703000,B2834,other_adjacent_tract_pair,24031702102__24031703000,24031703000,24031702102,University Blvd E,MD,193.0,Md193-.10 Mi W Of Is495,East,7.0,39232.0,39850.0,41982.0,42640.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150659_24031701414__24031701420,S2012150659,other_adjacent_tract_pair,24031701414__24031701420,24031701420,24031701414,Musgrove Rd,CO,101.0,Musgrove Rd - .10 Mile East Of Us 29,West,3.0,3394.0,3365.0,3604.0,3575.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2891_24031705000__24031705400,B2891,other_adjacent_tract_pair,24031705000__24031705400,24031705000,24031705400,East West Hwy,MD,410.0,Md410-.10 Mi W Of Md185,East,4.0,27140.0,26901.0,29040.0,28781.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3272_24033801907__24033801908,B3272,other_adjacent_tract_pair,24033801907__24033801908,24033801908,24033801907,St Barnabas Rd,MD,414.0,Md414-.10 Mi W Of Md458,East,4.0,32332.0,33640.0,34602.0,36000.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2905_24031701202__24031701214,B2905,other_adjacent_tract_pair,24031701202__24031701214,24031701202,24031701214,Strathmore Ave,MD,547.0,Md547-.10 Mi E Of Md355,East,2.0,15431.0,15292.0,16511.0,16362.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161244_24033807102__24033807200,S2012161244,other_adjacent_tract_pair,24033807102__24033807200,24033807102,24033807200,Calvert Rd                              ,MU,175.0,Calvert Rd - Between Hopkins Ave #1 & Rhode Island Ave #11,West,2.0,1115.0,1160.0,1185.0,1230.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160117_24033800402__24033800409,B160117,other_adjacent_tract_pair,24033800402__24033800409,24033800409,24033800402,Annapolis Rd,MD,450.0,Md450-.10 Mi W Of Md197,East,5.0,29972.0,24600.0,32072.0,26320.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150749_24031704803__24031705502,S2012150749,other_adjacent_tract_pair,24031704803__24031705502,24031704803,24031705502,Hillandale Rd                           ,CO,442.0,Hillandale Rd - Between Md 191 & Chevy Chase Dr,South,2.0,6435.0,6020.0,6825.0,6380.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150942_24031700904__24031700905,S2012150942,other_adjacent_tract_pair,24031700904__24031700905,24031700904,24031700905,Congressional La,MU,770.0,Congressional La - .10 Mi West Of Md 355,East,3.0,10925.0,10980.0,11585.0,11640.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3116_24033800701__24033800707,B3116,other_adjacent_tract_pair,24033800701__24033800707,24033800701,24033800707,Pennsylvania Ave,MD,4.0,Md4-.30 Mi S Of Md223,South,4.0,53520.0,53041.0,57270.0,56751.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161261_24033804802__24033805000,S2012161261,other_adjacent_tract_pair,24033804802__24033805000,24033804802,24033805000,Chillum Rd,MU,70.0,Chillum Rd - Between Md 500 & Queenstown Dr,North,2.0,8715.0,8950.0,9245.0,9490.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150741_24031704404__24031704503,S2012150741,other_adjacent_tract_pair,24031704404__24031704503,24031704503,24031704404,Beech Ave                               ,CO,324.0,Beech Ave - Between Md 187 & Singleton Dr,East,2.0,5955.0,6240.0,6315.0,6610.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0061_24033803200__24033804101,P0061,other_adjacent_tract_pair,24033803200__24033804101,24033804101,24033803200,John Hanson Hwy,US,50.0,Us 50 - .75 Mile West Of Md 202 (atr#61),East,4.0,84470.0,83039.0,88631.0,86902.0,C,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161019_24033806602__24033806706,S2012161019,other_adjacent_tract_pair,24033806602__24033806706,24033806602,24033806706,Good Luck Rd,CO,42.0,Good Luck Rd - .10 Mi East Of Md 201,East,4.0,16145.0,16780.0,17285.0,17960.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3259_24033800704__24033800707,B3259,other_adjacent_tract_pair,24033800704__24033800707,24033800704,24033800707,Croom Rd,MD,382.0,Md382-.10 Mi S Of Us301,North,2.0,4322.0,4283.0,4632.0,4583.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150765_24031700607__24031701221,S2012150765,other_adjacent_tract_pair,24031700607__24031701221,24031700607,24031701221,Travilah Rd,CO,780.0,Travilah Rd - .10 Mile South Of Darnestown Rd,South,2.0,10175.0,9710.0,10795.0,10290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150761_24031702500__24031702900,S2012150761,other_adjacent_tract_pair,24031702500__24031702900,24031702900,24031702500,Cedar St,CO,623.0,Cedar St - Between Elsworth Dr & Pershing Dr,South,2.0,7735.0,7620.0,8205.0,8080.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2917_24031701415__24031701507,B2917,other_adjacent_tract_pair,24031701415__24031701507,24031701415,24031701507,New Hampshire Ave,MD,650.0,Md650-.20 Mi N Of Randolph Rd,North,5.0,43252.0,42863.0,46282.0,45863.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3110_24033800212__24033800213,B3110,other_adjacent_tract_pair,24033800212__24033800213,24033800213,24033800212,Baltimore Ave,US,1.0,Us1-.10 Mi N Of Contee Rd,North,5.0,37890.0,37551.0,40540.0,40181.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
