scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
synthetic,osm_889079398_2,77390.0,0.0,-77390.0,77390.0,-1.0,393.42089421,Anne Arundel
synthetic,osm_89183107_4,2595.0,921.0,-1674.0,1674.0,-0.64508671,39.92510052,Anne Arundel
synthetic,osm_89183170_3,133771.0,8086.0,-125685.0,125685.0,-0.93955342,471.92508395,Anne Arundel
synthetic,osm_89531871_3,5365.0,0.0,-5365.0,5365.0,-1.0,103.5857133,Anne Arundel
synthetic,osm_901649839_2,9713.0,5108.0,-4605.0,4605.0,-0.47410687,53.4940992,Anne Arundel
synthetic,osm_91504743_1,48031.0,3412.0,-44619.0,44619.0,-0.92896255,278.20932772,Anne Arundel
synthetic,osm_91504780_5,2030.0,0.0,-2030.0,2030.0,-1.0,63.71812929,Anne Arundel
synthetic,osm_91504794_2,923.0,694.0,-229.0,229.0,-0.24810401,8.05370041,Anne Arundel
synthetic,osm_91506621_3,6103.0,169.0,-5934.0,5934.0,-0.9723087,105.96428571,Anne Arundel
synthetic,osm_91515980_59,12881.0,3087.0,-9794.0,9794.0,-0.76034469,109.60991363,Anne Arundel
synthetic,osm_919022019_1,18691.0,1263.0,-17428.0,17428.0,-0.93242737,174.48076839,Anne Arundel
synthetic,osm_92117865_4,3931.0,0.0,-3931.0,3931.0,-1.0,88.66791979,Anne Arundel
synthetic,osm_92117876_5,5581.0,6056.0,475.0,475.0,0.0851102,6.22713227,Anne Arundel
synthetic,osm_92119446_1,8871.0,819.0,-8052.0,8052.0,-0.9076767,115.67962591,Anne Arundel
synthetic,osm_92119447_2,3533.0,1059.0,-2474.0,2474.0,-0.70025474,51.63138243,Anne Arundel
synthetic,osm_92119451_5,3823.0,0.0,-3823.0,3823.0,-1.0,87.44140895,Anne Arundel
synthetic,osm_92119452_3,3393.0,1278.0,-2115.0,2115.0,-0.62334218,43.76434529,Anne Arundel
synthetic,osm_92119454_1,20631.0,4858.0,-15773.0,15773.0,-0.76452911,139.71817444,Anne Arundel
synthetic,osm_92161166_2,4533.0,0.0,-4533.0,4533.0,-1.0,95.21554495,Anne Arundel
synthetic,osm_92161167_4,2453.0,0.0,-2453.0,2453.0,-1.0,70.04284403,Anne Arundel
synthetic,osm_926216941_1,77031.0,827.0,-76204.0,76204.0,-0.98926406,386.2256782,Anne Arundel
synthetic,osm_926243802_2,1843.0,0.0,-1843.0,1843.0,-1.0,60.71243695,Anne Arundel
synthetic,osm_926270652_1,51021.0,785.0,-50236.0,50236.0,-0.98461418,312.13323896,Anne Arundel
synthetic,osm_926642351_2,7983.0,0.0,-7983.0,7983.0,-1.0,126.35663813,Anne Arundel
synthetic,osm_926729281_6,74960.0,32.0,-74928.0,74928.0,-0.99957311,386.94716595,Anne Arundel
synthetic,osm_926742328_2,2475.0,0.0,-2475.0,2475.0,-1.0,70.3562364,Anne Arundel
synthetic,osm_927148454_1,69120.0,13275.0,-55845.0,55845.0,-0.80794271,275.13691542,Anne Arundel
synthetic,osm_928003317_11,3282.0,0.0,-3282.0,3282.0,-1.0,81.0185164,Anne Arundel
synthetic,osm_929621643_7,103831.0,745.0,-103086.0,103086.0,-0.99282488,450.81532702,Anne Arundel
synthetic,osm_935390578_1,19642.0,0.0,-19642.0,19642.0,-1.0,198.20191725,Anne Arundel
synthetic,osm_935718430_1,62250.0,0.0,-62250.0,62250.0,-1.0,352.84557529,Anne Arundel
synthetic,osm_935794434_1,27842.0,1847.0,-25995.0,25995.0,-0.93366137,213.35706809,Anne Arundel
synthetic,osm_936228170_7,24312.0,0.0,-24312.0,24312.0,-1.0,220.50850324,Anne Arundel
synthetic,osm_936360079_1,113710.0,874.0,-112836.0,112836.0,-0.99231378,471.41206192,Anne Arundel
synthetic,osm_938327989_2,25122.0,801.0,-24321.0,24321.0,-0.9681156,213.62584601,Anne Arundel
synthetic,osm_941973732_1,11292.0,912.0,-10380.0,10380.0,-0.91923486,132.88049947,Anne Arundel
synthetic,osm_941973742_5,18520.0,213.0,-18307.0,18307.0,-0.98849892,189.15965481,Anne Arundel
synthetic,osm_941978142_7,41622.0,12529.0,-29093.0,29093.0,-0.69898131,176.80732935,Anne Arundel
synthetic,osm_942555341_67,4395.0,170.0,-4225.0,4225.0,-0.96131968,88.43441763,Anne Arundel
synthetic,osm_943951600_2,3672.0,0.0,-3672.0,3672.0,-1.0,85.69714114,Anne Arundel
synthetic,osm_943951602_6,12962.0,883.0,-12079.0,12079.0,-0.9318778,145.17756205,Anne Arundel
synthetic,osm_943951622_6,20752.0,0.0,-20752.0,20752.0,-1.0,203.72530525,Anne Arundel
synthetic,osm_946526601_2,1664.0,0.0,-1664.0,1664.0,-1.0,57.68882041,Anne Arundel
synthetic,osm_949605804_3,4161.0,3172.0,-989.0,989.0,-0.23768325,16.33316867,Anne Arundel
synthetic,osm_949605805_4,56680.0,3172.0,-53508.0,53508.0,-0.9440367,309.31030028,Anne Arundel
synthetic,osm_950137817_1,9092.0,737.0,-8355.0,8355.0,-0.91893973,119.18093398,Anne Arundel
synthetic,osm_950137829_4,9611.0,18.0,-9593.0,9593.0,-0.99812715,138.25436408,Anne Arundel
synthetic,osm_954560613_3,9852.0,0.0,-9852.0,9852.0,-1.0,140.37093716,Anne Arundel
synthetic,osm_958309428_2,22712.0,2477.0,-20235.0,20235.0,-0.89093871,180.3070647,Anne Arundel
synthetic,osm_961536397_2,51412.0,7369.0,-44043.0,44043.0,-0.8566677,256.90550244,Anne Arundel
synthetic,osm_961552959_1,26091.0,0.0,-26091.0,26091.0,-1.0,228.43379785,Anne Arundel
synthetic,osm_961637866_6,4822.0,0.0,-4822.0,4822.0,-1.0,98.20386958,Anne Arundel
synthetic,osm_966068032_4,13010.0,2999.0,-10011.0,10011.0,-0.76948501,111.89491659,Anne Arundel
synthetic,osm_969992889_1,103493.0,8.0,-103485.0,103485.0,-0.9999227,454.904391,Anne Arundel
synthetic,osm_970632239_1,47852.0,164.0,-47688.0,47688.0,-0.99657277,307.77342506,Anne Arundel
synthetic,osm_978076527_6,9552.0,273.0,-9279.0,9279.0,-0.9714196,132.38838767,Anne Arundel
synthetic,osm_979970356_2,4143.0,2191.0,-1952.0,1952.0,-0.47115617,34.68612474,Anne Arundel
synthetic,osm_986131028_23,52410.0,13358.0,-39052.0,39052.0,-0.74512498,215.35301723,Anne Arundel
synthetic,osm_986149566_1,104142.0,1856.0,-102286.0,102286.0,-0.98217818,444.30618382,Anne Arundel
synthetic,osm_986190246_1,53800.0,12561.0,-41239.0,41239.0,-0.76652416,226.39491211,Anne Arundel
synthetic,osm_986191502_1,104404.0,5988.0,-98416.0,98416.0,-0.94264588,418.90149152,Anne Arundel
synthetic,osm_986230928_10,60350.0,21831.0,-38519.0,38519.0,-0.63826015,190.02217767,Anne Arundel
synthetic,osm_98738119_6,1255.0,0.0,-1255.0,1255.0,-1.0,50.0999002,Anne Arundel
synthetic,osm_98738130_3,3695.0,3988.0,293.0,293.0,0.07929635,4.72734395,Anne Arundel
synthetic,osm_98738131_1,1195.0,0.0,-1195.0,1195.0,-1.0,48.88762625,Anne Arundel
synthetic,osm_98788990_2,18413.0,668.0,-17745.0,17745.0,-0.96372128,181.67302004,Anne Arundel
synthetic,osm_990439638_3,4835.0,0.0,-4835.0,4835.0,-1.0,98.33615815,Anne Arundel
synthetic,osm_990461283_12,4622.0,0.0,-4622.0,4622.0,-1.0,96.14572273,Anne Arundel
synthetic,osm_992415808_1,2325.0,164.0,-2161.0,2161.0,-0.92946237,61.25722463,Anne Arundel
synthetic,osm_996906740_9,3312.0,617.0,-2695.0,2695.0,-0.81370773,60.80408437,Anne Arundel
synthetic,osm_997308612_4,7742.0,0.0,-7742.0,7742.0,-1.0,124.43472184,Anne Arundel
synthetic,osm_997320723_1,130150.0,14661.0,-115489.0,115489.0,-0.88735305,429.19518629,Anne Arundel
synthetic,osm_997320737_20,2982.0,468.0,-2514.0,2514.0,-0.84305835,60.53000693,Anne Arundel
synthetic,osm_997320741_34,7915.0,214.0,-7701.0,7701.0,-0.97296273,120.79349841,Anne Arundel
synthetic,osm_997320756_3,22471.0,3441.0,-19030.0,19030.0,-0.8468693,167.18731326,Anne Arundel
synthetic,osm_997320781_2,19500.0,5188.0,-14312.0,14312.0,-0.73394872,128.81675984,Anne Arundel
real,osm_1009210246_10,28680.0,6408.0,-22272.0,22272.0,-0.77656904,168.14923995,Calvert
real,osm_1009210251_2,26992.0,6408.0,-20584.0,20584.0,-0.76259632,159.28377418,Calvert
real,osm_1009210262_6,25022.0,1743.0,-23279.0,23279.0,-0.9303413,201.2313748,Calvert
real,osm_1009211559_17,24492.0,3130.0,-21362.0,21362.0,-0.87220317,181.77298878,Calvert
real,osm_1016042011_56,8192.0,5250.0,-2942.0,2942.0,-0.35913086,35.88605519,Calvert
real,osm_1016078857_2,7215.0,0.0,-7215.0,7215.0,-1.0,120.12493496,Calvert
real,osm_1135793209_4,2682.0,8299.0,5617.0,5617.0,2.09433259,75.80510889,Calvert
real,osm_1136339815_1,11972.0,0.0,-11972.0,11972.0,-1.0,154.73848907,Calvert
real,osm_114637600_8,313.0,963.0,650.0,650.0,2.07667732,25.73374643,Calvert
real,osm_114637614_72,9282.0,522.0,-8760.0,8760.0,-0.94376212,125.1173256,Calvert
real,osm_114637666_8,7104.0,0.0,-7104.0,7104.0,-1.0,119.19731541,Calvert
real,osm_114637668_86,4582.0,370.0,-4212.0,4212.0,-0.91924924,84.64728682,Calvert
real,osm_11514401_143,2330.0,1024.0,-1306.0,1306.0,-0.56051502,31.89162477,Calvert
real,osm_120948263_11,4752.0,0.0,-4752.0,4752.0,-1.0,97.48846086,Calvert
real,osm_1235097517_23,8432.0,0.0,-8432.0,8432.0,-1.0,129.86146465,Calvert
real,osm_131940186_11,562.0,0.0,-562.0,562.0,-1.0,33.52610923,Calvert
real,osm_1331529674_8,6520.0,2688.0,-3832.0,3832.0,-0.58773006,56.4752085,Calvert
real,osm_1510449331_1,2541.0,0.0,-2541.0,2541.0,-1.0,71.28814768,Calvert
real,osm_1510449350_6,4182.0,0.0,-4182.0,4182.0,-1.0,91.45490692,Calvert
real,osm_1510449354_1,2252.0,436.0,-1816.0,1816.0,-0.80639432,49.53546108,Calvert
real,osm_17603327_4,1480.0,5254.0,3774.0,3774.0,2.55,65.0399708,Calvert
real,osm_17611235_7,232.0,0.0,-232.0,232.0,-1.0,21.54065923,Calvert
real,osm_17613406_3,323.0,0.0,-323.0,323.0,-1.0,25.41653005,Calvert
real,osm_17614854_9,2785.0,2230.0,-555.0,555.0,-0.19928187,11.08338737,Calvert
real,osm_17614965_13,1162.0,1412.0,250.0,250.0,0.2151463,6.96868342,Calvert
real,osm_17615181_4,41592.0,6734.0,-34858.0,34858.0,-0.83809386,224.24720494,Calvert
real,osm_17615279_6,2992.0,2606.0,-386.0,386.0,-0.1290107,7.29601731,Calvert
real,osm_17615476_3,5162.0,1559.0,-3603.0,3603.0,-0.69798528,62.15303095,Calvert
real,osm_17615490_3,343.0,4287.0,3944.0,3944.0,11.49854227,81.97122184,Calvert
real,osm_17615911_46,5092.0,2114.0,-2978.0,2978.0,-0.58483896,49.61266569,Calvert
real,osm_17616008_157,1795.0,529.0,-1266.0,1266.0,-0.70529248,37.13903727,Calvert
real,osm_17616131_1,3402.0,634.0,-2768.0,2768.0,-0.81363904,61.61770304,Calvert
real,osm_17616974_7,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
real,osm_17617288_4,28212.0,5254.0,-22958.0,22958.0,-0.81376719,177.47907069,Calvert
real,osm_17617484_16,6182.0,5269.0,-913.0,913.0,-0.14768683,12.06602076,Calvert
real,osm_17617572_109,1262.0,0.0,-1262.0,1262.0,-1.0,50.23942675,Calvert
real,osm_17617782_2,2150.0,2636.0,486.0,486.0,0.22604651,9.93493248,Calvert
real,osm_17618736_5,3890.0,0.0,-3890.0,3890.0,-1.0,88.20430828,Calvert
real,osm_17618736_50,4262.0,2114.0,-2148.0,2148.0,-0.50398874,38.04303183,Calvert
real,osm_17618746_33,7392.0,0.0,-7392.0,7392.0,-1.0,121.58947323,Calvert
real,osm_17619361_10,995.0,424.0,-571.0,571.0,-0.57386935,21.43679764,Calvert
real,osm_17619529_11,3062.0,3623.0,561.0,561.0,0.18321359,9.70347192,Calvert
real,osm_17619823_133,1802.0,312.0,-1490.0,1490.0,-0.82685905,45.82988577,Calvert
real,osm_17620637_60,1892.0,0.0,-1892.0,1892.0,-1.0,61.514226,Calvert
real,osm_17621962_6,192.0,0.0,-192.0,192.0,-1.0,19.59591794,Calvert
real,osm_17622116_5,500.0,0.0,-500.0,500.0,-1.0,31.6227766,Calvert
real,osm_17622810_20,4862.0,0.0,-4862.0,4862.0,-1.0,98.61034428,Calvert
real,osm_17623266_16,1171.0,0.0,-1171.0,1171.0,-1.0,48.39421453,Calvert
real,osm_17623385_17,13292.0,0.0,-13292.0,13292.0,-1.0,163.04600578,Calvert
real,osm_17623814_66,4502.0,7726.0,3224.0,3224.0,0.71612617,41.23180202,Calvert
real,osm_17624178_42,44441.0,6739.0,-37702.0,37702.0,-0.84836075,235.68353644,Calvert
real,osm_17624754_4,2532.0,0.0,-2532.0,2532.0,-1.0,71.1617875,Calvert
real,osm_17624881_6,29672.0,2804.0,-26868.0,26868.0,-0.90550013,210.84779863,Calvert
real,osm_17624997_7,2580.0,1620.0,-960.0,960.0,-0.37209302,20.94891746,Calvert
real,osm_17625437_11,525.0,0.0,-525.0,525.0,-1.0,32.40370349,Calvert
real,osm_17625589_81,1092.0,817.0,-275.0,275.0,-0.2518315,8.90112146,Calvert
real,osm_198502178_23,5432.0,1905.0,-3527.0,3527.0,-0.64930044,58.23193183,Calvert
real,osm_271237605_1,34932.0,0.0,-34932.0,34932.0,-1.0,264.31799031,Calvert
real,osm_302528769_1,37502.0,3434.0,-34068.0,34068.0,-0.90843155,238.12716109,Calvert
real,osm_302528988_33,39562.0,4213.0,-35349.0,35349.0,-0.89350892,238.93460472,Calvert
real,osm_302529128_4,6384.0,2151.0,-4233.0,4233.0,-0.66306391,64.79798539,Calvert
real,osm_317865687_4,12333.0,156.0,-12177.0,12177.0,-0.98735101,154.09603745,Calvert
real,osm_329913710_2,12901.0,3247.0,-9654.0,9654.0,-0.74831408,107.43923861,Calvert
real,osm_338233438_17,26447.0,3197.0,-23250.0,23250.0,-0.87911672,190.97193685,Calvert
real,osm_338237130_5,7022.0,1178.0,-5844.0,5844.0,-0.83224153,91.26794645,Calvert
real,osm_338532840_10,7752.0,3305.0,-4447.0,4447.0,-0.57365841,59.8085774,Calvert
real,osm_358540400_93,4930.0,5269.0,339.0,339.0,0.06876268,4.7471822,Calvert
real,osm_379001842_10,5795.0,2151.0,-3644.0,3644.0,-0.62881795,57.81214533,Calvert
real,osm_379001853_46,6802.0,1727.0,-5075.0,5075.0,-0.74610409,77.71448748,Calvert
real,osm_379004327_8,38482.0,11729.0,-26753.0,26753.0,-0.69520815,168.84494073,Calvert
real,osm_379006528_93,6562.0,4914.0,-1648.0,1648.0,-0.25114294,21.75589406,Calvert
real,osm_379006542_24,27812.0,5838.0,-21974.0,21974.0,-0.79009061,169.40709052,Calvert
real,osm_379009199_3,2862.0,0.0,-2862.0,2862.0,-1.0,75.65712128,Calvert
real,osm_441853718_13,20822.0,4500.0,-16322.0,16322.0,-0.78388243,145.05722638,Calvert
real,osm_45036752_36,3082.0,1072.0,-2010.0,2010.0,-0.65217391,44.1039827,Calvert
real,osm_47155509_11,754.0,0.0,-754.0,754.0,-1.0,38.83297568,Calvert
real,osm_47156232_1,7621.0,4861.0,-2760.0,2760.0,-0.3621572,34.93670886,Calvert
real,osm_474088106_13,3632.0,1686.0,-1946.0,1946.0,-0.53579295,37.73841598,Calvert
real,osm_492241380_4,7172.0,5089.0,-2083.0,2083.0,-0.29043503,26.60365588,Calvert
real,osm_54209871_1,14692.0,4363.0,-10329.0,10329.0,-0.70303567,105.82025377,Calvert
real,osm_550181745_9,541.0,0.0,-541.0,541.0,-1.0,32.89376841,Calvert
real,osm_606187845_4,32212.0,0.0,-32212.0,32212.0,-1.0,253.81883303,Calvert
real,osm_614353112_17,4914.0,0.0,-4914.0,4914.0,-1.0,99.13626985,Calvert
real,osm_620209581_2,4175.0,740.0,-3435.0,3435.0,-0.82275449,69.29150243,Calvert
real,osm_628648618_2,8032.0,9462.0,1430.0,1430.0,0.17803785,15.2899644,Calvert
real,osm_628648624_9,6602.0,2692.0,-3910.0,3910.0,-0.59224477,57.35752739,Calvert
real,osm_628655583_2,14812.0,2096.0,-12716.0,12716.0,-0.85849311,138.29911389,Calvert
real,osm_640385239_1,6593.0,0.0,-6593.0,6593.0,-1.0,114.83030959,Calvert
real,osm_640385240_2,6404.0,0.0,-6404.0,6404.0,-1.0,113.17243481,Calvert
real,osm_696806601_2,3071.0,475.0,-2596.0,2596.0,-0.84532725,61.65244726,Calvert
real,osm_710719855_69,1922.0,0.0,-1922.0,1922.0,-1.0,62.0,Calvert
real,osm_778541526_7,3722.0,0.0,-3722.0,3722.0,-1.0,86.27861844,Calvert
real,osm_78480782_10,8782.0,3292.0,-5490.0,5490.0,-0.62514234,70.6580677,Calvert
real,osm_78480784_40,7222.0,2053.0,-5169.0,5169.0,-0.71572971,75.90398389,Calvert
real,osm_78482147_6,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
real,osm_78482154_9,4562.0,8291.0,3729.0,3729.0,0.81740465,46.51629621,Calvert
real,osm_78482180_13,2755.0,0.0,-2755.0,2755.0,-1.0,74.22937424,Calvert
real,osm_78483036_35,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
real,osm_78484306_2,6592.0,0.0,-6592.0,6592.0,-1.0,114.82160076,Calvert
real,osm_78484312_5,11282.0,7726.0,-3556.0,3556.0,-0.31519234,36.47611183,Calvert
real,osm_78484621_34,2551.0,1327.0,-1224.0,1224.0,-0.47981184,27.79665349,Calvert
real,osm_88781584_12,2812.0,0.0,-2812.0,2812.0,-1.0,74.99333304,Calvert
real,osm_912219251_3,36962.0,12106.0,-24856.0,24856.0,-0.67247443,158.68908638,Calvert
real,osm_912219258_1,28011.0,5673.0,-22338.0,22338.0,-0.79747242,172.12638789,Calvert
synthetic,osm_1009210246_10,28680.0,979.0,-27701.0,27701.0,-0.96586471,227.47422449,Calvert
synthetic,osm_1009210251_2,26992.0,979.0,-26013.0,26013.0,-0.96372999,219.96391568,Calvert
synthetic,osm_1009210262_6,25022.0,97.0,-24925.0,24925.0,-0.99612341,222.40727645,Calvert
synthetic,osm_1009211559_17,24492.0,372.0,-24120.0,24120.0,-0.98481137,216.32504501,Calvert
synthetic,osm_1016042011_56,8192.0,748.0,-7444.0,7444.0,-0.90869141,111.34035531,Calvert
synthetic,osm_1016078857_2,7215.0,0.0,-7215.0,7215.0,-1.0,120.12493496,Calvert
synthetic,osm_1135793209_4,2682.0,1365.0,-1317.0,1317.0,-0.49105145,29.2775122,Calvert
synthetic,osm_1136339815_1,11972.0,0.0,-11972.0,11972.0,-1.0,154.73848907,Calvert
synthetic,osm_114637600_8,313.0,132.0,-181.0,181.0,-0.57827476,12.13426757,Calvert
synthetic,osm_114637614_72,9282.0,120.0,-9162.0,9162.0,-0.98707175,133.6272903,Calvert
synthetic,osm_114637666_8,7104.0,0.0,-7104.0,7104.0,-1.0,119.19731541,Calvert
synthetic,osm_114637668_86,4582.0,9.0,-4573.0,4573.0,-0.99803579,95.44705939,Calvert
synthetic,osm_11514401_143,2330.0,100.0,-2230.0,2230.0,-0.95708155,63.97594713,Calvert
synthetic,osm_120948263_11,4752.0,0.0,-4752.0,4752.0,-1.0,97.48846086,Calvert
synthetic,osm_1235097517_23,8432.0,0.0,-8432.0,8432.0,-1.0,129.86146465,Calvert
synthetic,osm_131940186_11,562.0,0.0,-562.0,562.0,-1.0,33.52610923,Calvert
synthetic,osm_1331529674_8,6520.0,264.0,-6256.0,6256.0,-0.9595092,107.41596101,Calvert
synthetic,osm_1510449331_1,2541.0,0.0,-2541.0,2541.0,-1.0,71.28814768,Calvert
synthetic,osm_1510449350_6,4182.0,0.0,-4182.0,4182.0,-1.0,91.45490692,Calvert
synthetic,osm_1510449354_1,2252.0,14.0,-2238.0,2238.0,-0.9937833,66.48828444,Calvert
synthetic,osm_17603327_4,1480.0,745.0,-735.0,735.0,-0.49662162,22.03623166,Calvert
synthetic,osm_17611235_7,232.0,0.0,-232.0,232.0,-1.0,21.54065923,Calvert
synthetic,osm_17613406_3,323.0,0.0,-323.0,323.0,-1.0,25.41653005,Calvert
synthetic,osm_17614854_9,2785.0,106.0,-2679.0,2679.0,-0.96193896,70.46341147,Calvert
synthetic,osm_17614965_13,1162.0,100.0,-1062.0,1062.0,-0.91394148,42.27755246,Calvert
synthetic,osm_17615181_4,41592.0,1277.0,-40315.0,40315.0,-0.96929698,275.36579045,Calvert
synthetic,osm_17615279_6,2992.0,242.0,-2750.0,2750.0,-0.91911765,68.38765055,Calvert
synthetic,osm_17615476_3,5162.0,58.0,-5104.0,5104.0,-0.98876404,99.90573335,Calvert
synthetic,osm_17615490_3,343.0,616.0,273.0,273.0,0.79591837,12.4671832,Calvert
synthetic,osm_17615911_46,5092.0,150.0,-4942.0,4942.0,-0.97054203,96.53153909,Calvert
synthetic,osm_17616008_157,1795.0,96.0,-1699.0,1699.0,-0.94651811,55.25385864,Calvert
synthetic,osm_17616131_1,3402.0,46.0,-3356.0,3356.0,-0.98647854,80.82641593,Calvert
synthetic,osm_17616974_7,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
synthetic,osm_17617288_4,28212.0,745.0,-27467.0,27467.0,-0.9735928,228.27031718,Calvert
synthetic,osm_17617484_16,6182.0,733.0,-5449.0,5449.0,-0.88142996,92.66926395,Calvert
synthetic,osm_17617572_109,1262.0,0.0,-1262.0,1262.0,-1.0,50.23942675,Calvert
synthetic,osm_17617782_2,2150.0,270.0,-1880.0,1880.0,-0.8744186,54.04620001,Calvert
synthetic,osm_17618736_5,3890.0,0.0,-3890.0,3890.0,-1.0,88.20430828,Calvert
synthetic,osm_17618736_50,4262.0,150.0,-4112.0,4112.0,-0.96480526,87.54883108,Calvert
synthetic,osm_17618746_33,7392.0,0.0,-7392.0,7392.0,-1.0,121.58947323,Calvert
synthetic,osm_17619361_10,995.0,38.0,-957.0,957.0,-0.96180905,42.10917907,Calvert
synthetic,osm_17619529_11,3062.0,637.0,-2425.0,2425.0,-0.79196604,56.38772527,Calvert
synthetic,osm_17619823_133,1802.0,11.0,-1791.0,1791.0,-0.99389567,59.48557743,Calvert
synthetic,osm_17620637_60,1892.0,0.0,-1892.0,1892.0,-1.0,61.514226,Calvert
synthetic,osm_17621962_6,192.0,0.0,-192.0,192.0,-1.0,19.59591794,Calvert
synthetic,osm_17622116_5,500.0,0.0,-500.0,500.0,-1.0,31.6227766,Calvert
synthetic,osm_17622810_20,4862.0,0.0,-4862.0,4862.0,-1.0,98.61034428,Calvert
synthetic,osm_17623266_16,1171.0,0.0,-1171.0,1171.0,-1.0,48.39421453,Calvert
synthetic,osm_17623385_17,13292.0,0.0,-13292.0,13292.0,-1.0,163.04600578,Calvert
synthetic,osm_17623814_66,4502.0,1271.0,-3231.0,3231.0,-0.71768103,60.13830414,Calvert
synthetic,osm_17624178_42,44441.0,1566.0,-42875.0,42875.0,-0.96476227,282.68786993,Calvert
synthetic,osm_17624754_4,2532.0,0.0,-2532.0,2532.0,-1.0,71.1617875,Calvert
synthetic,osm_17624881_6,29672.0,644.0,-29028.0,29028.0,-0.97829604,235.77413654,Calvert
synthetic,osm_17624997_7,2580.0,164.0,-2416.0,2416.0,-0.93643411,65.22586906,Calvert
synthetic,osm_17625437_11,525.0,0.0,-525.0,525.0,-1.0,32.40370349,Calvert
synthetic,osm_17625589_81,1092.0,106.0,-986.0,986.0,-0.9029304,40.28686783,Calvert
synthetic,osm_198502178_23,5432.0,264.0,-5168.0,5168.0,-0.95139912,96.83949422,Calvert
synthetic,osm_271237605_1,34932.0,0.0,-34932.0,34932.0,-1.0,264.31799031,Calvert
synthetic,osm_302528769_1,37502.0,1202.0,-36300.0,36300.0,-0.96794838,260.94182614,Calvert
synthetic,osm_302528988_33,39562.0,956.0,-38606.0,38606.0,-0.9758354,271.23504635,Calvert
synthetic,osm_302529128_4,6384.0,230.0,-6154.0,6154.0,-0.96397243,107.01394996,Calvert
synthetic,osm_317865687_4,12333.0,12.0,-12321.0,12321.0,-0.999027,156.82504047,Calvert
synthetic,osm_329913710_2,12901.0,134.0,-12767.0,12767.0,-0.98961321,158.14240474,Calvert
synthetic,osm_338233438_17,26447.0,387.0,-26060.0,26060.0,-0.98536696,224.98144483,Calvert
synthetic,osm_338237130_5,7022.0,68.0,-6954.0,6954.0,-0.99031615,116.79562273,Calvert
synthetic,osm_338532840_10,7752.0,364.0,-7388.0,7388.0,-0.95304438,115.97673158,Calvert
synthetic,osm_358540400_93,4930.0,733.0,-4197.0,4197.0,-0.85131846,78.87342249,Calvert
synthetic,osm_379001842_10,5795.0,230.0,-5565.0,5565.0,-0.96031061,101.39152166,Calvert
synthetic,osm_379001853_46,6802.0,115.0,-6687.0,6687.0,-0.98309321,113.70706068,Calvert
synthetic,osm_379004327_8,38482.0,1658.0,-36824.0,36824.0,-0.95691492,259.93052002,Calvert
synthetic,osm_379006528_93,6562.0,344.0,-6218.0,6218.0,-0.94757696,105.81626509,Calvert
synthetic,osm_379006542_24,27812.0,1018.0,-26794.0,26794.0,-0.96339709,223.16713071,Calvert
synthetic,osm_379009199_3,2862.0,0.0,-2862.0,2862.0,-1.0,75.65712128,Calvert
synthetic,osm_441853718_13,20822.0,233.0,-20589.0,20589.0,-0.98880991,200.66546165,Calvert
synthetic,osm_45036752_36,3082.0,38.0,-3044.0,3044.0,-0.98767034,77.06946584,Calvert
synthetic,osm_47155509_11,754.0,0.0,-754.0,754.0,-1.0,38.83297568,Calvert
synthetic,osm_47156232_1,7621.0,566.0,-7055.0,7055.0,-0.92573153,110.26803127,Calvert
synthetic,osm_474088106_13,3632.0,339.0,-3293.0,3293.0,-0.906663,73.90210094,Calvert
synthetic,osm_492241380_4,7172.0,952.0,-6220.0,6220.0,-0.86726157,97.59339478,Calvert
synthetic,osm_54209871_1,14692.0,255.0,-14437.0,14437.0,-0.98264362,166.99941009,Calvert
synthetic,osm_550181745_9,541.0,0.0,-541.0,541.0,-1.0,32.89376841,Calvert
synthetic,osm_606187845_4,32212.0,0.0,-32212.0,32212.0,-1.0,253.81883303,Calvert
synthetic,osm_614353112_17,4914.0,0.0,-4914.0,4914.0,-1.0,99.13626985,Calvert
synthetic,osm_620209581_2,4175.0,92.0,-4083.0,4083.0,-0.97796407,88.39609019,Calvert
synthetic,osm_628648618_2,8032.0,1300.0,-6732.0,6732.0,-0.83814741,98.55342915,Calvert
synthetic,osm_628648624_9,6602.0,326.0,-6276.0,6276.0,-0.95062102,106.6335808,Calvert
synthetic,osm_628655583_2,14812.0,358.0,-14454.0,14454.0,-0.97583041,165.96261065,Calvert
synthetic,osm_640385239_1,6593.0,0.0,-6593.0,6593.0,-1.0,114.83030959,Calvert
synthetic,osm_640385240_2,6404.0,0.0,-6404.0,6404.0,-1.0,113.17243481,Calvert
synthetic,osm_696806601_2,3071.0,26.0,-3045.0,3045.0,-0.9915337,77.3805286,Calvert
synthetic,osm_710719855_69,1922.0,0.0,-1922.0,1922.0,-1.0,62.0,Calvert
synthetic,osm_778541526_7,3722.0,0.0,-3722.0,3722.0,-1.0,86.27861844,Calvert
synthetic,osm_78480782_10,8782.0,183.0,-8599.0,8599.0,-0.97916192,128.43630412,Calvert
synthetic,osm_78480784_40,7222.0,194.0,-7028.0,7028.0,-0.97313764,115.41490278,Calvert
