scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
real,osm_390357851_2,41.53478016,0.00000000,-41.53478016,41.53478016,-1.00000000,9.11425040
real,osm_390932397_4,28.28702395,0.00000000,-28.28702395,28.28702395,-1.00000000,7.52157217
real,osm_390932400_3,60.39279613,0.00000000,-60.39279613,60.39279613,-1.00000000,10.99024987
real,osm_391322298_45,171.18363992,0.00000000,-171.18363992,171.18363992,-1.00000000,18.50316945
real,osm_391750516_1,545.56240186,366.00000000,-179.56240186,179.56240186,-0.32913266,8.41079798
real,osm_391752194_2,80.71230833,178.00000000,97.28769167,97.28769167,1.20536376,8.55390360
real,osm_392190491_2,333.40972226,271.00000000,-62.40972226,62.40972226,-0.18718627,3.59005851
real,osm_392388937_7,306.01845407,139.00000000,-167.01845407,167.01845407,-0.54577903,11.19671044
real,osm_39262911_1,30.31426066,0.00000000,-30.31426066,30.31426066,-1.00000000,7.78643187
real,osm_39262951_2,27.01410787,0.00000000,-27.01410787,27.01410787,-1.00000000,7.35038882
real,osm_39263208_3,9.09899270,0.00000000,-9.09899270,9.09899270,-1.00000000,4.26590968
real,osm_39263271_6,29.84281026,0.00000000,-29.84281026,29.84281026,-1.00000000,7.72564693
real,osm_39263352_11,36.91456625,0.00000000,-36.91456625,36.91456625,-1.00000000,8.59238806
real,osm_392893576_2,133.51475303,295.00000000,161.48524697,161.48524697,1.20949366,11.03227199
real,osm_392893577_5,172.64513616,285.00000000,112.35486384,112.35486384,0.65078499,7.42749640
real,osm_392959854_1,4807.89831527,1442.00000000,-3365.89831527,3365.89831527,-0.70007685,60.21150932
real,osm_392959858_1,154.25857059,415.00000000,260.74142941,260.74142941,1.69028812,15.45504418
real,osm_392959859_1,37.33887161,0.00000000,-37.33887161,37.33887161,-1.00000000,8.64162851
real,osm_392959860_1,29.79566522,176.00000000,146.20433478,146.20433478,4.90689950,14.41309123
real,osm_392964637_2,84.90821688,0.00000000,-84.90821688,84.90821688,-1.00000000,13.03136347
real,osm_392964640_7,25.97691699,0.00000000,-25.97691699,25.97691699,-1.00000000,7.20790080
real,osm_393914264_7,554.00136401,0.00000000,-554.00136401,554.00136401,-1.00000000,33.28667493
real,osm_39458633_4,246.70999386,0.00000000,-246.70999386,246.70999386,-1.00000000,22.21305895
real,osm_39458633_8,570.97357837,0.00000000,-570.97357837,570.97357837,-1.00000000,33.79270863
real,osm_39458645_2,104.80342372,0.00000000,-104.80342372,104.80342372,-1.00000000,14.47780534
real,osm_39458724_2,24.65685587,0.00000000,-24.65685587,24.65685587,-1.00000000,7.02237223
real,osm_395928701_11,613.12124406,498.00000000,-115.12124406,115.12124406,-0.18776261,4.88415847
real,osm_396230707_3,280.56013252,0.00000000,-280.56013252,280.56013252,-1.00000000,23.68797723
real,osm_396270405_11,97.30736238,0.00000000,-97.30736238,97.30736238,-1.00000000,13.95043816
real,osm_396462838_1,243.73985635,166.00000000,-77.73985635,77.73985635,-0.31894602,5.43131043
real,osm_396961056_20,90.51847663,0.00000000,-90.51847663,90.51847663,-1.00000000,13.45499733
real,osm_39723604_13,148.08257036,0.00000000,-148.08257036,148.08257036,-1.00000000,17.20944917
real,osm_39723617_6,238.60104699,131.00000000,-107.60104699,107.60104699,-0.45096637,7.91525478
real,osm_397275288_3,260.75921575,0.00000000,-260.75921575,260.75921575,-1.00000000,22.83677805
real,osm_397280570_6,401.25143469,116.00000000,-285.25143469,285.25143469,-0.71090446,17.73748263
real,osm_397305625_2,1457.25318368,38.00000000,-1419.25318368,1419.25318368,-0.97392354,51.90599338
real,osm_397322397_5,707.26988876,0.00000000,-707.26988876,707.26988876,-1.00000000,37.61036795
real,osm_397330030_4,1604.81715860,0.00000000,-1604.81715860,1604.81715860,-1.00000000,56.65363463
real,osm_397836821_6,1918.37881906,333.00000000,-1585.37881906,1585.37881906,-0.82641593,47.25238801
real,osm_398073413_1,4777.67834468,98.00000000,-4679.67834468,4679.67834468,-0.97948795,94.77929577
real,osm_398077592_1,41.11047480,153.00000000,111.88952520,111.88952520,2.72167922,11.35742671
real,osm_398077592_3,76.46925474,153.00000000,76.53074526,76.53074526,1.00080412,7.14477716
real,osm_398079145_1,540.28215739,206.00000000,-334.28215739,334.28215739,-0.61871774,17.30520168
real,osm_398081596_2,451.69662740,0.00000000,-451.69662740,451.69662740,-1.00000000,30.05650104
real,osm_398081603_47,402.33577061,238.00000000,-164.33577061,164.33577061,-0.40845429,9.18423995
real,osm_398283077_2,770.86854760,0.00000000,-770.86854760,770.86854760,-1.00000000,39.26496015
real,osm_398283088_3,1709.10198689,0.00000000,-1709.10198689,1709.10198689,-1.00000000,58.46540835
real,osm_399002967_5,271.08397949,0.00000000,-271.08397949,271.08397949,-1.00000000,23.28450040
real,osm_399002972_1,212.62413000,36.00000000,-176.62413000,176.62413000,-0.83068714,15.84139399
real,osm_399143054_4,1878.77698553,0.00000000,-1878.77698553,1878.77698553,-1.00000000,61.29889046
real,osm_399144676_10,47.23932999,0.00000000,-47.23932999,47.23932999,-1.00000000,9.72001337
real,osm_399153209_3,376.31170858,16.00000000,-360.31170858,360.31170858,-0.95748206,25.72632418
real,osm_399153214_5,888.21255194,0.00000000,-888.21255194,888.21255194,-1.00000000,42.14765834
real,osm_399153243_3,719.43330906,0.00000000,-719.43330906,719.43330906,-1.00000000,37.93239536
real,osm_399817915_2,272.68691085,132.00000000,-140.68691085,140.68691085,-0.51592836,9.89029197
real,osm_399827092_1,822.72809150,202.00000000,-620.72809150,620.72809150,-0.75447538,27.42281773
real,osm_399827097_2,1281.44932985,404.00000000,-877.44932985,877.44932985,-0.68473197,30.22589672
real,osm_399830730_7,398.94132774,59.00000000,-339.94132774,339.94132774,-0.85210858,22.46539426
real,osm_400084805_1,109.09362236,0.00000000,-109.09362236,109.09362236,-1.00000000,14.77116261
real,osm_400084809_2,1666.29429065,0.00000000,-1666.29429065,1666.29429065,-1.00000000,57.72857682
real,osm_400363033_8,380.97906753,203.00000000,-177.97906753,177.97906753,-0.46716233,10.41562379
real,osm_40117487_9,201.49790058,0.00000000,-201.49790058,201.49790058,-1.00000000,20.07475532
real,osm_401324772_2,1009.42244956,0.00000000,-1009.42244956,1009.42244956,-1.00000000,44.93155794
real,osm_401508561_1,816.31636608,0.00000000,-816.31636608,816.31636608,-1.00000000,40.40585022
real,osm_401872977_2,69.86894915,0.00000000,-69.86894915,69.86894915,-1.00000000,11.82107856
real,osm_402077775_2,136.29631039,0.00000000,-136.29631039,136.29631039,-1.00000000,16.51037918
real,osm_404731713_1,9687.59852632,0.00000000,-9687.59852632,9687.59852632,-1.00000000,139.19481690
real,osm_404731736_2,2431.88259378,0.00000000,-2431.88259378,2431.88259378,-1.00000000,69.74069965
real,osm_404731746_5,182.92275486,0.00000000,-182.92275486,182.92275486,-1.00000000,19.12708838
real,osm_404731747_1,202.25222122,0.00000000,-202.25222122,202.25222122,-1.00000000,20.11229580
real,osm_404771075_2,84.62534664,0.00000000,-84.62534664,84.62534664,-1.00000000,13.00963848
real,osm_404771078_4,30.40855074,0.00000000,-30.40855074,30.40855074,-1.00000000,7.79853201
real,osm_404771748_10,217.95151951,0.00000000,-217.95151951,217.95151951,-1.00000000,20.87829109
real,osm_404829158_4,149.49692156,0.00000000,-149.49692156,149.49692156,-1.00000000,17.29143843
real,osm_404830852_12,238.64819203,0.00000000,-238.64819203,238.64819203,-1.00000000,21.84711386
real,osm_404840442_2,1350.28108812,0.00000000,-1350.28108812,1350.28108812,-1.00000000,51.96693349
real,osm_404841730_1,155.20147139,0.00000000,-155.20147139,155.20147139,-1.00000000,17.61825595
real,osm_404843655_2,159.91597538,18.00000000,-141.91597538,141.91597538,-0.88744089,15.04661509
real,osm_404844851_1,32.20006226,0.00000000,-32.20006226,32.20006226,-1.00000000,8.02496882
real,osm_404844853_6,98.20311814,0.00000000,-98.20311814,98.20311814,-1.00000000,14.01450093
real,osm_404846624_3,57.18693341,0.00000000,-57.18693341,57.18693341,-1.00000000,10.69457184
real,osm_404847305_4,17.91511517,0.00000000,-17.91511517,17.91511517,-1.00000000,5.98583581
real,osm_405015923_60,551.59696697,0.00000000,-551.59696697,551.59696697,-1.00000000,33.21436337
real,osm_405236135_2,76.37496466,0.00000000,-76.37496466,76.37496466,-1.00000000,12.35920423
real,osm_405236584_1,105.65203444,0.00000000,-105.65203444,105.65203444,-1.00000000,14.53630176
real,osm_405236585_2,408.32319068,0.00000000,-408.32319068,408.32319068,-1.00000000,28.57702541
real,osm_405236586_6,463.48288737,0.00000000,-463.48288737,463.48288737,-1.00000000,30.44611264
real,osm_405237455_4,73.59340730,0.00000000,-73.59340730,73.59340730,-1.00000000,12.13205731
real,osm_405237642_1,94.33722486,0.00000000,-94.33722486,94.33722486,-1.00000000,13.73588183
real,osm_405237777_1,25.08116123,0.00000000,-25.08116123,25.08116123,-1.00000000,7.08253644
real,osm_405237778_1,28.85276443,8.00000000,-20.85276443,20.85276443,-0.72273021,4.85784439
real,osm_405237779_3,96.27017150,10.00000000,-86.27017150,86.27017150,-0.89612567,11.83504650
real,osm_405238018_5,66.00305588,0.00000000,-66.00305588,66.00305588,-1.00000000,11.48939127
real,osm_405398232_30,158.92592954,0.00000000,-158.92592954,158.92592954,-1.00000000,17.82840035
real,osm_405782655_3,987.35857088,0.00000000,-987.35857088,987.35857088,-1.00000000,44.43778957
real,osm_406357259_3,1145.71875994,0.00000000,-1145.71875994,1145.71875994,-1.00000000,47.86896197
real,osm_407216227_144,329.16666867,0.00000000,-329.16666867,329.16666867,-1.00000000,25.65800728
real,osm_407584036_3,164.63047937,0.00000000,-164.63047937,164.63047937,-1.00000000,18.14554928
real,osm_407617501_1,24.51542075,0.00000000,-24.51542075,24.51542075,-1.00000000,7.00220262
real,osm_407617503_4,186.69435805,0.00000000,-186.69435805,186.69435805,-1.00000000,19.32326877
real,osm_407618844_5,24.13826043,0.00000000,-24.13826043,24.13826043,-1.00000000,6.94813075
real,osm_408073301_7,1774.16214197,0.00000000,-1774.16214197,1774.16214197,-1.00000000,59.56781248
real,osm_408470721_7,19.37661140,0.00000000,-19.37661140,19.37661140,-1.00000000,6.22520866
real,osm_408471633_1,104.23768325,0.00000000,-104.23768325,104.23768325,-1.00000000,14.43867606
real,osm_40879373_6,16.17074869,0.00000000,-16.17074869,16.17074869,-1.00000000,5.68695854
real,osm_408975606_3,710.28717131,0.00000000,-710.28717131,710.28717131,-1.00000000,37.69050733
real,osm_409669313_2,902.82751431,391.00000000,-511.82751431,511.82751431,-0.56691617,20.12335715
real,osm_409831843_2,127.90449328,0.00000000,-127.90449328,127.90449328,-1.00000000,15.99402972
real,osm_410535825_199,243.36269603,0.00000000,-243.36269603,243.36269603,-1.00000000,22.06185378
real,osm_410535825_29,179.24544175,0.00000000,-179.24544175,179.24544175,-1.00000000,18.93385548
real,osm_410980486_24,396.53693070,0.00000000,-396.53693070,396.53693070,-1.00000000,28.16156710
real,osm_410981446_2,576.67812820,50.00000000,-526.67812820,526.67812820,-0.91329652,29.75349671
real,osm_411179718_5,83.06956032,0.00000000,-83.06956032,83.06956032,-1.00000000,12.88949652
real,osm_411214330_3,200.93216010,0.00000000,-200.93216010,200.93216010,-1.00000000,20.04655382
real,osm_411451859_17,234.35799340,0.00000000,-234.35799340,234.35799340,-1.00000000,21.64984958
real,osm_411770979_2,851.06226049,0.00000000,-851.06226049,851.06226049,-1.00000000,41.25681181
real,osm_411784454_7,754.79208899,32.00000000,-722.79208899,722.79208899,-0.95760422,36.44168049
real,osm_411790247_12,102.30473661,0.00000000,-102.30473661,102.30473661,-1.00000000,14.30417678
real,osm_412967241_1,250.81161233,90.00000000,-160.81161233,160.81161233,-0.64116494,12.31899311
real,osm_413187322_2,29.84281026,0.00000000,-29.84281026,29.84281026,-1.00000000,7.72564693
real,osm_414311959_8,124.22718017,87.00000000,-37.22718017,37.22718017,-0.29967017,3.62243197
real,osm_414417230_3,1.55578632,0.00000000,-1.55578632,1.55578632,-1.00000000,1.76396503
real,osm_414752130_2,70.95328507,88.00000000,17.04671493,17.04671493,0.24025265,1.91214553
real,osm_414876502_16,1230.48554170,0.00000000,-1230.48554170,1230.48554170,-1.00000000,49.60817557
real,osm_414876504_2,5.89312999,0.00000000,-5.89312999,5.89312999,-1.00000000,3.43311229
real,osm_415150731_1,800.61706779,0.00000000,-800.61706779,800.61706779,-1.00000000,40.01542372
real,osm_415150731_14,724.80784361,0.00000000,-724.80784361,724.80784361,-1.00000000,38.07381892
real,osm_415155358_1,789.67941853,0.00000000,-789.67941853,789.67941853,-1.00000000,39.74114791
real,osm_416311489_25,357.45369261,0.00000000,-357.45369261,357.45369261,-1.00000000,26.73775206
real,osm_416432729_7,680.39721601,254.00000000,-426.39721601,426.39721601,-0.62668865,19.72711564
real,osm_416811503_4,1486.01165803,424.00000000,-1062.01165803,1062.01165803,-0.71467249,34.36578534
real,osm_416811505_1,1271.97317683,201.00000000,-1070.97317683,1070.97317683,-0.84197780,39.46355202
real,osm_41716281_9,223.98608462,0.00000000,-223.98608462,223.98608462,-1.00000000,21.16535304
real,osm_417361240_20,34.18015394,0.00000000,-34.18015394,34.18015394,-1.00000000,8.26802926
real,osm_420072474_1,39.74326865,0.00000000,-39.74326865,39.74326865,-1.00000000,8.91552227
real,osm_420072477_6,1884.05723000,0.00000000,-1884.05723000,1884.05723000,-1.00000000,61.38496933
real,osm_420078623_1,804.38867098,0.00000000,-804.38867098,804.38867098,-1.00000000,40.10956671
real,osm_420078636_4,768.60558569,0.00000000,-768.60558569,768.60558569,-1.00000000,39.20728467
real,osm_420080977_1,421.52380185,0.00000000,-421.52380185,421.52380185,-1.00000000,29.03528205
real,osm_420080982_1,456.88258179,0.00000000,-456.88258179,456.88258179,-1.00000000,30.22854882
real,osm_420148896_1,1609.57880764,0.00000000,-1609.57880764,1609.57880764,-1.00000000,56.73762081
real,osm_420150453_1,283.38883491,0.00000000,-283.38883491,283.38883491,-1.00000000,23.80709285
real,osm_420527234_4,1680.34351254,0.00000000,-1680.34351254,1680.34351254,-1.00000000,57.97143284
real,osm_420529193_1,662.95355124,0.00000000,-662.95355124,662.95355124,-1.00000000,36.41300733
real,osm_420533000_1,357.40654757,0.00000000,-357.40654757,357.40654757,-1.00000000,26.73598876
real,osm_42057316_3,20.88525268,0.00000000,-20.88525268,20.88525268,-1.00000000,6.46301055
real,osm_42057317_6,2.49868712,0.00000000,-2.49868712,2.49868712,-1.00000000,2.23548076
real,osm_420911218_1,299.04098816,0.00000000,-299.04098816,299.04098816,-1.00000000,24.45571459
real,osm_420916950_1,278.76862100,12.00000000,-266.76862100,266.76862100,-0.95695355,22.12462780
real,osm_420916951_1,319.31335532,0.00000000,-319.31335532,319.31335532,-1.00000000,25.27106469
real,osm_420917700_3,500.35030859,0.00000000,-500.35030859,500.35030859,-1.00000000,31.63385239
real,osm_420918599_10,233.88654300,37.00000000,-196.88654300,196.88654300,-0.84180364,16.91754405
real,osm_421178303_4,306.06559911,333.00000000,26.93440089,26.93440089,0.08800205,1.50677913
real,osm_422114178_201,199.09350355,0.00000000,-199.09350355,199.09350355,-1.00000000,19.95462370
real,osm_422114178_92,155.72006683,0.00000000,-155.72006683,155.72006683,-1.00000000,17.64766652
real,osm_422193440_3,554.51995944,0.00000000,-554.51995944,554.51995944,-1.00000000,33.30225096
real,osm_422216750_2,298.52239272,0.00000000,-298.52239272,298.52239272,-1.00000000,24.43449990
real,osm_422216988_2,1347.87669108,1063.00000000,-284.87669108,284.87669108,-0.21135219,8.20511014
real,osm_422223466_1,637.96668009,420.00000000,-217.96668009,217.96668009,-0.34165841,9.47696141
real,osm_422324988_2,1518.11743021,575.00000000,-943.11743021,943.11743021,-0.62124142,29.15304829
real,osm_422324989_5,1983.95756958,1010.00000000,-973.95756958,973.95756958,-0.49091653,25.17283995
real,osm_422391735_3,255.66755144,0.00000000,-255.66755144,255.66755144,-1.00000000,22.61271994
real,osm_422394272_5,2493.59545103,0.00000000,-2493.59545103,2493.59545103,-1.00000000,70.62004604
real,osm_422631363_2,2147.12655271,177.00000000,-1970.12655271,1970.12655271,-0.91756424,57.79353188
real,osm_422643662_23,433.31006183,0.00000000,-433.31006183,433.31006183,-1.00000000,29.43841238
real,osm_42295082_20,156.71011267,0.00000000,-156.71011267,156.71011267,-1.00000000,17.70367830
real,osm_42295083_19,408.93607620,0.00000000,-408.93607620,408.93607620,-1.00000000,28.59846416
real,osm_423096291_1,1318.22246098,0.00000000,-1318.22246098,1318.22246098,-1.00000000,51.34632335
real,osm_423518829_2,1488.03889474,0.00000000,-1488.03889474,1488.03889474,-1.00000000,54.55343976
real,osm_423820238_1,1399.73623499,0.00000000,-1399.73623499,1399.73623499,-1.00000000,52.91004130
real,osm_423820238_12,1788.68281426,0.00000000,-1788.68281426,1788.68281426,-1.00000000,59.81108282
real,osm_424125015_30,677.04991818,223.00000000,-454.04991818,454.04991818,-0.67062990,21.40352485
real,osm_424125016_16,915.60382013,321.00000000,-594.60382013,594.60382013,-0.64941169,23.91263314
real,osm_424203200_43,45.77783375,0.00000000,-45.77783375,45.77783375,-1.00000000,9.56847258
real,osm_424215429_5,43.46772680,0.00000000,-43.46772680,43.46772680,-1.00000000,9.32391836
real,osm_424990027_1,1472.90533693,0.00000000,-1472.90533693,1472.90533693,-1.00000000,54.27532288
real,osm_424990156_9,501.24606434,0.00000000,-501.24606434,501.24606434,-1.00000000,31.66215610
real,osm_424990374_2,1780.76244756,0.00000000,-1780.76244756,1780.76244756,-1.00000000,59.67851284
real,osm_424990390_1,1238.54734353,0.00000000,-1238.54734353,1238.54734353,-1.00000000,49.77041980
real,osm_424991103_1,507.79922489,0.00000000,-507.79922489,507.79922489,-1.00000000,31.86845540
real,osm_424991756_1,1783.02540947,0.00000000,-1783.02540947,1783.02540947,-1.00000000,59.71642001
real,osm_424991760_1,1241.89464136,0.00000000,-1241.89464136,1241.89464136,-1.00000000,49.83762918
real,osm_424991949_5,660.12484885,0.00000000,-660.12484885,660.12484885,-1.00000000,36.33524044
real,osm_424992357_1,945.25805024,0.00000000,-945.25805024,945.25805024,-1.00000000,43.48006555
real,osm_424992656_2,1004.66080052,0.00000000,-1004.66080052,1004.66080052,-1.00000000,44.82545706
real,osm_424992660_1,1570.02411915,0.00000000,-1570.02411915,1570.02411915,-1.00000000,56.03613333
real,osm_424992974_2,1291.06691799,0.00000000,-1291.06691799,1291.06691799,-1.00000000,50.81470098
real,osm_424992998_1,683.22591840,0.00000000,-683.22591840,683.22591840,-1.00000000,36.96554932
real,osm_424993020_2,1096.31075811,0.00000000,-1096.31075811,1096.31075811,-1.00000000,46.82543664
real,osm_424993735_1,769.92564680,0.00000000,-769.92564680,769.92564680,-1.00000000,39.24093900
real,osm_424994165_6,607.32240415,0.00000000,-607.32240415,607.32240415,-1.00000000,34.85175474
real,osm_424995311_1,843.99050450,0.00000000,-843.99050450,843.99050450,-1.00000000,41.08504605
real,osm_424995580_5,851.91087121,0.00000000,-851.91087121,851.91087121,-1.00000000,41.27737567
real,osm_424996474_1,1173.01573805,0.00000000,-1173.01573805,1173.01573805,-1.00000000,48.43584908
real,osm_424996891_2,834.04290108,50.00000000,-784.04290108,784.04290108,-0.94005105,37.29221284
real,osm_424996893_6,1070.23955104,86.00000000,-984.23955104,984.23955104,-0.91964416,40.93472717
real,osm_424997066_4,752.01053164,0.00000000,-752.01053164,752.01053164,-1.00000000,38.78171042
real,osm_424997283_1,6897.79078952,0.00000000,-6897.79078952,6897.79078952,-1.00000000,117.45459369
real,osm_424997285_1,6936.44972225,0.00000000,-6936.44972225,6936.44972225,-1.00000000,117.78327319
real,osm_424997475_19,363.20538748,0.00000000,-363.20538748,363.20538748,-1.00000000,26.95200874
real,osm_424997568_1,544.71379114,7.00000000,-537.71379114,537.71379114,-0.98714921,32.37496094
real,osm_424997604_1,822.25664111,0.00000000,-822.25664111,822.25664111,-1.00000000,40.55259896
real,osm_424998740_1,786.09639549,0.00000000,-786.09639549,786.09639549,-1.00000000,39.65088638
real,osm_424998776_1,670.92106299,0.00000000,-670.92106299,670.92106299,-1.00000000,36.63116332
real,osm_424998868_1,374.85021234,0.00000000,-374.85021234,374.85021234,-1.00000000,27.38065786
real,osm_424999603_5,1661.48549658,112.00000000,-1549.48549658,1549.48549658,-0.93259044,52.03417734
real,osm_424999966_4,357.87799797,0.00000000,-357.87799797,357.87799797,-1.00000000,26.75361650
real,osm_425000227_15,1649.13349612,48.00000000,-1601.13349612,1601.13349612,-0.97089381,54.96478562
real,osm_425000410_18,865.11148239,0.00000000,-865.11148239,865.11148239,-1.00000000,41.59594890
real,osm_425001216_2,540.32930243,0.00000000,-540.32930243,540.32930243,-1.00000000,32.87337228
real,osm_425001781_1,1064.06355081,0.00000000,-1064.06355081,1064.06355081,-1.00000000,46.13162800
real,osm_425002422_1,455.18536035,0.00000000,-455.18536035,455.18536035,-1.00000000,30.17235027
real,osm_425002430_1,1261.69555812,0.00000000,-1261.69555812,1261.69555812,-1.00000000,50.23336656
real,osm_425002451_5,1061.32913850,335.00000000,-726.32913850,726.32913850,-0.68435805,27.48872298
real,osm_425002452_4,1533.25098802,782.00000000,-751.25098802,751.25098802,-0.48997261,22.08009893
real,osm_425002509_2,1035.35222151,0.00000000,-1035.35222151,1035.35222151,-1.00000000,45.50499361
real,osm_425002737_2,558.19727256,0.00000000,-558.19727256,558.19727256,-1.00000000,33.41249085
real,osm_425002831_3,1372.95785232,162.00000000,-1210.95785232,1210.95785232,-0.88200657,43.71150887
real,osm_425003222_1,1779.25380628,0.00000000,-1779.25380628,1779.25380628,-1.00000000,59.65322801
real,osm_425003320_23,785.95496037,0.00000000,-785.95496037,785.95496037,-1.00000000,39.64731921
real,osm_425003391_2,1332.36597295,0.00000000,-1332.36597295,1332.36597295,-1.00000000,51.62104170
real,osm_425003392_4,192.96464836,77.00000000,-115.96464836,115.96464836,-0.60096318,9.98130128
real,osm_425004668_1,353.16349398,0.00000000,-353.16349398,353.16349398,-1.00000000,26.57681298
real,osm_425004674_2,1342.26643133,0.00000000,-1342.26643133,1342.26643133,-1.00000000,51.81247787
real,osm_425004697_1,551.21980665,17.00000000,-534.21980665,534.21980665,-0.96915931,31.69398147
real,osm_425005015_1,281.50303331,0.00000000,-281.50303331,281.50303331,-1.00000000,23.72774887
real,osm_425005097_2,1128.65225549,23.00000000,-1105.65225549,1105.65225549,-0.97962171,46.07579876
real,osm_425005389_1,878.92497908,187.00000000,-691.92497908,691.92497908,-0.78724009,29.97165241
real,osm_425005520_19,1273.01036770,818.00000000,-455.01036770,455.01036770,-0.35742864,14.07207682
real,osm_425005523_4,1135.34685116,807.00000000,-328.34685116,328.34685116,-0.28920400,10.53621103
real,osm_425005963_3,862.80137543,0.00000000,-862.80137543,862.80137543,-1.00000000,41.54037495
real,osm_425006989_2,215.07567208,32.00000000,-183.07567208,183.07567208,-0.85121516,16.47140487
real,osm_425007176_1,105.74632452,6.00000000,-99.74632452,99.74632452,-0.94326044,13.34428398
real,osm_425007800_1,868.03447486,0.00000000,-868.03447486,868.03447486,-1.00000000,41.66616073
real,osm_425007821_4,1172.11998229,290.00000000,-882.11998229,882.11998229,-0.75258506,32.62504743
real,osm_425007901_23,822.72809150,0.00000000,-822.72809150,822.72809150,-1.00000000,40.56422294
real,osm_425007917_1,7532.36302674,63.00000000,-7469.36302674,7469.36302674,-0.99163609,121.20604976
real,osm_425008279_1,422.98529809,0.00000000,-422.98529809,422.98529809,-1.00000000,29.08557368
real,osm_425008289_4,1139.96706507,0.00000000,-1139.96706507,1139.96706507,-1.00000000,47.74865579
real,osm_425010107_3,910.41786574,0.00000000,-910.41786574,910.41786574,-1.00000000,42.67125182
real,osm_425014173_1,489.93125477,325.00000000,-164.93125477,164.93125477,-0.33664163,8.17066630
real,osm_425027248_2,467.20734553,0.00000000,-467.20734553,467.20734553,-1.00000000,30.56819738
real,osm_425027262_3,663.51929172,0.00000000,-663.51929172,663.51929172,-1.00000000,36.42854078
real,osm_425043925_4,389.08801439,431.00000000,41.91198561,41.91198561,0.10771852,2.06977436
real,osm_425043927_37,408.88893116,302.00000000,-106.88893116,106.88893116,-0.26141312,5.66952737
real,osm_425108658_2,109.47078268,0.00000000,-109.47078268,109.47078268,-1.00000000,14.79667413
real,osm_425108662_1,440.90041326,0.00000000,-440.90041326,440.90041326,-1.00000000,29.69513136
real,osm_425109237_3,640.37107712,191.00000000,-449.37107712,449.37107712,-0.70173544,22.04056171
real,osm_425112955_5,832.62854989,406.00000000,-426.62854989,426.62854989,-0.51238761,17.14329781
real,osm_425113549_1,1836.34644961,200.00000000,-1636.34644961,1636.34644961,-0.89108809,51.28193720
real,osm_425114624_1,544.14805066,0.00000000,-544.14805066,544.14805066,-1.00000000,32.98933314
real,osm_425114632_1,20.83810764,0.00000000,-20.83810764,20.83810764,-1.00000000,6.45571183
real,osm_425116012_1,190.13594597,0.00000000,-190.13594597,190.13594597,-1.00000000,19.50056132
real,osm_425116013_1,200.03640435,32.00000000,-168.03640435,168.03640435,-0.84002912,15.60056453
real,osm_425116902_1,1467.67223750,0.00000000,-1467.67223750,1467.67223750,-1.00000000,54.17881943
real,osm_425119464_1,624.20032843,83.00000000,-541.20032843,541.20032843,-0.86702987,28.78073114
real,osm_425119473_1,5080.34950092,1783.00000000,-3297.34950092,3297.34950092,-0.64903989,56.28749518
real,osm_425119476_1,1362.02020306,397.00000000,-965.02020306,965.02020306,-0.70852121,32.53988319
real,osm_425129730_5,773.27294464,69.00000000,-704.27294464,704.27294464,-0.91076889,34.31860115
real,osm_425131756_1,865.63007782,325.00000000,-540.63007782,540.63007782,-0.62455094,22.15780709
real,osm_425137114_1,1717.54094903,0.00000000,-1717.54094903,1717.54094903,-1.00000000,58.60957173
real,osm_425140850_1,789.25511317,0.00000000,-789.25511317,789.25511317,-1.00000000,39.73046975
real,osm_425140907_4,1045.25267989,6.00000000,-1039.25267989,1039.25267989,-0.99425976,45.32967371
real,osm_425148935_3,542.63940939,0.00000000,-542.63940939,542.63940939,-1.00000000,32.94357022
real,osm_425148993_5,873.17328421,51.00000000,-822.17328421,822.17328421,-0.94159235,38.24737673
real,osm_425188370_3,290.08343058,292.00000000,1.91656942,1.91656942,0.00660696,0.11234324
real,osm_425188370_5,91.13136215,292.00000000,200.86863785,200.86863785,2.20416587,14.51286918
real,osm_425188642_2,1843.84251096,0.00000000,-1843.84251096,1843.84251096,-1.00000000,60.72631243
real,osm_425193521_1,748.28607348,0.00000000,-748.28607348,748.28607348,-1.00000000,38.68555476
real,osm_425195055_2,534.81333276,0.00000000,-534.81333276,534.81333276,-1.00000000,32.70514739
real,osm_425195102_8,595.53614417,0.00000000,-595.53614417,595.53614417,-1.00000000,34.51191516
real,osm_426582051_248,164.58333433,101.00000000,-63.58333433,63.58333433,-0.38632912,5.51769750
real,osm_427597070_2,286.68898770,126.00000000,-160.68898770,160.68898770,-0.56049934,11.18638269
real,osm_430266882_10,59.07273501,0.00000000,-59.07273501,59.07273501,-1.00000000,10.86947423
real,osm_430376188_5,1587.37349384,503.00000000,-1084.37349384,1084.37349384,-0.68312435,33.54145872
real,osm_430377162_45,1294.64994102,269.00000000,-1025.64994102,1025.64994102,-0.79222183,36.68127229
real,osm_430377728_51,67.18168187,0.00000000,-67.18168187,67.18168187,-1.00000000,11.59152120
real,osm_430379155_46,1026.81896928,99.00000000,-927.81896928,927.81896928,-0.90358573,39.10605118
real,osm_430420778_24,1702.92598666,141.00000000,-1561.92598666,1561.92598666,-0.91720133,51.44032525
real,osm_430464614_17,303.66120207,110.00000000,-193.66120207,193.66120207,-0.63775418,13.46589508
real,osm_430586912_2,286.83042282,17.00000000,-269.83042282,269.83042282,-0.94073153,21.89224414
